Date_Time,CO_sensor,month,week,day,day_of_year,day_of_week,hour,is_weekend,CO_sensor_lag_1,RH_lag_1,CO_sensor_lag_24,RH_lag_24,CO_sensor_lag_5_x,RH_lag_5_x,CO_sensor_lag_14_x,RH_lag_14_x,CO_sensor_lag_8_x,RH_lag_8_x,CO_sensor_lag_19_x,RH_lag_19_x,CO_sensor_lag_5_y,RH_lag_5_y,CO_sensor_lag_14_y,RH_lag_14_y,CO_sensor_lag_8_y,RH_lag_8_y,CO_sensor_lag_19_y,RH_lag_19_y,CO_sensor_window_mean_5,RH_window_mean_5,CO_sensor_window_std_5,RH_window_std_5,month_sin,month_cos,hour_sin,hour_cos
2005-03-20 20:00:00,1403.0,3,11,20,79,6,20,1,1370.0,47.8,1435.0,57.6,1060.0,32.1,934.0,64.0,1083.0,42.6,1150.0,63.5,1060.0,32.1,934.0,64.0,1083.0,42.6,1150.0,63.5,1167.4,38.34,121.7099009941253,6.339794949365813,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-20 21:00:00,1364.0,3,11,20,79,6,21,1,1403.0,54.9,1305.0,60.8,1087.0,34.5,977.0,66.2,1063.0,35.0,1086.0,64.8,1087.0,34.5,977.0,66.2,1063.0,35.0,1086.0,64.8,1236.0,42.9,141.1523999087501,8.54546663442109,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-20 22:00:00,1111.0,3,11,20,79,6,22,1,1364.0,58.0,1199.0,65.6,1153.0,35.7,970.0,62.4,988.0,35.6,1027.0,64.8,1153.0,35.7,970.0,62.4,988.0,35.6,1027.0,64.8,1291.4,47.6,120.96817763362257,9.207334033258702,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-20 23:00:00,1091.0,3,11,20,79,6,23,1,1111.0,61.3,1217.0,63.8,1167.0,41.6,1041.0,59.7,1060.0,32.1,993.0,65.3,1167.0,41.6,1041.0,59.7,1060.0,32.1,993.0,65.3,1283.0,52.720000000000006,133.76284985002255,7.970382675882248,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-21 00:00:00,1107.0,3,12,21,80,0,0,0,1091.0,63.4,1200.0,63.4,1370.0,47.8,1144.0,54.0,1087.0,34.5,985.0,65.9,1370.0,47.8,1144.0,54.0,1087.0,34.5,985.0,65.9,1267.8,57.08,153.1525383400474,6.112855306647116,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-21 01:00:00,1095.0,3,12,21,80,0,1,0,1107.0,66.1,1150.0,63.5,1403.0,54.9,1209.0,47.5,1153.0,35.7,934.0,64.0,1403.0,54.9,1209.0,47.5,1153.0,35.7,934.0,64.0,1215.2,60.739999999999995,154.4350996373549,4.408287649417145,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-21 02:00:00,1027.0,3,12,21,80,0,2,0,1095.0,66.4,1086.0,64.8,1364.0,58.0,1083.0,42.6,1167.0,41.6,977.0,66.2,1364.0,58.0,1083.0,42.6,1167.0,41.6,977.0,66.2,1153.6,63.040000000000006,117.905894678764,3.5075632567358954,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-21 03:00:00,996.0,3,12,21,80,0,3,0,1027.0,67.0,1027.0,64.8,1111.0,61.3,1063.0,35.0,1370.0,47.8,970.0,62.4,1111.0,61.3,1063.0,35.0,1370.0,47.8,970.0,62.4,1086.2,64.84,34.10571799566533,2.4130893062635885,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-21 04:00:00,955.0,3,12,21,80,0,4,0,996.0,68.6,993.0,65.3,1091.0,63.4,988.0,35.6,1403.0,54.9,1041.0,59.7,1091.0,63.4,988.0,35.6,1403.0,54.9,1041.0,59.7,1063.2,66.3,48.80778626407746,1.886796226412288,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-21 05:00:00,947.0,3,12,21,80,0,5,0,955.0,72.4,985.0,65.9,1107.0,66.1,1060.0,32.1,1364.0,58.0,1144.0,54.0,1107.0,66.1,1060.0,32.1,1364.0,58.0,1144.0,54.0,1036.0,68.1,64.73793323855725,2.590366769398416,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-21 06:00:00,1003.0,3,12,21,80,0,6,0,947.0,73.8,934.0,64.0,1095.0,66.4,1087.0,34.5,1111.0,61.3,1209.0,47.5,1095.0,66.4,1087.0,34.5,1111.0,61.3,1209.0,47.5,1004.0,69.64,60.25777958073074,3.296664981462858,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-21 07:00:00,1120.0,3,12,21,80,0,7,0,1003.0,67.5,977.0,66.2,1027.0,67.0,1153.0,35.7,1091.0,63.4,1083.0,42.6,1027.0,67.0,1153.0,35.7,1091.0,63.4,1083.0,42.6,985.6,69.85999999999999,33.73129111077653,3.0541774670119457,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-21 08:00:00,1476.0,3,12,21,80,0,8,0,1120.0,68.0,970.0,62.4,996.0,68.6,1167.0,41.6,1107.0,66.1,1063.0,35.0,996.0,68.6,1167.0,41.6,1107.0,66.1,1063.0,35.0,1004.2,70.05999999999999,69.22932904484868,2.845698508275868,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-21 09:00:00,1653.0,3,12,21,80,0,9,0,1476.0,63.9,1041.0,59.7,955.0,72.4,1370.0,47.8,1095.0,66.4,988.0,35.6,955.0,72.4,1370.0,47.8,1095.0,66.4,988.0,35.6,1100.2,69.12,221.14407068696147,3.9933695045667323,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-21 10:00:00,1403.0,3,12,21,80,0,10,0,1653.0,59.8,1144.0,54.0,947.0,73.8,1403.0,54.9,1027.0,67.0,1060.0,32.1,947.0,73.8,1403.0,54.9,1027.0,67.0,1060.0,32.1,1239.8,66.6,309.30680561539475,5.199519208542621,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-21 11:00:00,1241.0,3,12,21,80,0,11,0,1403.0,56.6,1209.0,47.5,1003.0,67.5,1364.0,58.0,996.0,68.6,1087.0,34.5,1003.0,67.5,1364.0,58.0,996.0,68.6,1087.0,34.5,1331.0,63.160000000000004,265.51741939089317,4.927778404109083,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-21 12:00:00,1176.0,3,12,21,80,0,12,0,1241.0,49.4,1083.0,42.6,1120.0,68.0,1111.0,61.3,955.0,72.4,1153.0,35.7,1120.0,68.0,1111.0,61.3,955.0,72.4,1153.0,35.7,1378.6,59.54,206.87266614997586,7.108305001897713,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-21 13:00:00,1160.0,3,12,21,80,0,13,0,1176.0,44.2,1063.0,35.0,1476.0,63.9,1091.0,63.4,947.0,73.8,1167.0,41.6,1476.0,63.9,1091.0,63.4,947.0,73.8,1167.0,41.6,1389.8,54.78000000000001,190.21750708070837,7.946194057534983,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-21 14:00:00,1224.0,3,12,21,80,0,14,0,1160.0,39.6,988.0,35.6,1653.0,59.8,1107.0,66.1,1003.0,67.5,1370.0,47.8,1653.0,59.8,1107.0,66.1,1003.0,67.5,1370.0,47.8,1326.6,49.92,206.23845422228965,8.392377493893166,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-21 15:00:00,1175.0,3,12,21,80,0,15,0,1224.0,35.8,1060.0,32.1,1403.0,56.6,1095.0,66.4,1120.0,68.0,1403.0,54.9,1403.0,56.6,1095.0,66.4,1120.0,68.0,1403.0,54.9,1240.8,45.12,96.59037219101924,8.189749690924923,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-21 16:00:00,1235.0,3,12,21,80,0,16,0,1175.0,33.4,1087.0,34.5,1241.0,49.4,1027.0,67.0,1476.0,63.9,1364.0,58.0,1241.0,49.4,1027.0,67.0,1476.0,63.9,1364.0,58.0,1195.2,40.480000000000004,35.1525248026326,6.446084082604349,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-21 17:00:00,1288.0,3,12,21,80,0,17,0,1235.0,35.3,1153.0,35.7,1176.0,44.2,996.0,68.6,1653.0,59.8,1111.0,61.3,1176.0,44.2,996.0,68.6,1653.0,59.8,1111.0,61.3,1194.0,37.66,33.24906013708812,4.292784644028318,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-21 18:00:00,1512.0,3,12,21,80,0,18,0,1288.0,34.9,1167.0,41.6,1160.0,39.6,955.0,72.4,1403.0,56.6,1091.0,63.4,1160.0,39.6,955.0,72.4,1403.0,56.6,1091.0,63.4,1216.4,35.8,51.05193434141023,2.3054283766808816,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-21 19:00:00,1609.0,3,12,21,80,0,19,0,1512.0,39.3,1370.0,47.8,1224.0,35.8,947.0,73.8,1241.0,49.4,1107.0,66.1,1224.0,35.8,947.0,73.8,1241.0,49.4,1107.0,66.1,1286.8,35.739999999999995,132.138942026942,2.1824298385069434,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-21 20:00:00,1537.0,3,12,21,80,0,20,0,1609.0,46.4,1403.0,54.9,1175.0,33.4,1003.0,67.5,1176.0,44.2,1095.0,66.4,1175.0,33.4,1003.0,67.5,1176.0,44.2,1095.0,66.4,1363.8,37.86,187.1274966433298,5.249095160120962,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-21 21:00:00,1315.0,3,12,21,80,0,21,0,1537.0,52.7,1364.0,58.0,1235.0,35.3,1120.0,68.0,1160.0,39.6,1027.0,67.0,1235.0,35.3,1120.0,68.0,1160.0,39.6,1027.0,67.0,1436.2,41.72,164.47705007082075,7.681926841620216,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-21 22:00:00,1155.0,3,12,21,80,0,22,0,1315.0,61.0,1111.0,61.3,1288.0,34.9,1476.0,63.9,1224.0,35.8,996.0,68.6,1288.0,34.9,1476.0,63.9,1224.0,35.8,996.0,68.6,1452.2,46.86,142.42436589291614,10.421756090026522,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-21 23:00:00,1033.0,3,12,21,80,0,23,0,1155.0,65.4,1091.0,63.4,1512.0,39.3,1653.0,59.8,1175.0,33.4,955.0,72.4,1512.0,39.3,1653.0,59.8,1175.0,33.4,955.0,72.4,1425.6,52.96,186.39152341241086,10.595895431722823,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-22 00:00:00,1078.0,3,12,22,81,1,0,0,1033.0,65.2,1107.0,66.1,1609.0,46.4,1403.0,56.6,1235.0,35.3,947.0,73.8,1609.0,46.4,1403.0,56.6,1235.0,35.3,947.0,73.8,1329.8,58.14,244.820750754505,8.338944777368676,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-22 01:00:00,1069.0,3,12,22,81,1,1,0,1078.0,65.6,1095.0,66.4,1537.0,52.7,1241.0,49.4,1288.0,34.9,1003.0,67.5,1537.0,52.7,1241.0,49.4,1288.0,34.9,1003.0,67.5,1223.6,61.980000000000004,205.43076692647492,5.528290875126241,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-22 02:00:00,952.0,3,12,22,81,1,2,0,1069.0,67.9,1027.0,67.0,1315.0,61.0,1176.0,44.2,1512.0,39.3,1120.0,68.0,1315.0,61.0,1176.0,44.2,1512.0,39.3,1120.0,68.0,1130.0,65.02000000000001,112.56553646653951,2.4983994876728395,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-22 03:00:00,910.0,3,12,22,81,1,3,0,952.0,64.5,996.0,68.6,1155.0,65.4,1160.0,39.6,1609.0,46.4,1476.0,63.9,1155.0,65.4,1160.0,39.6,1609.0,46.4,1476.0,63.9,1057.4,65.72,73.80582632827824,1.2872451204039823,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-22 04:00:00,878.0,3,12,22,81,1,4,0,910.0,63.6,955.0,72.4,1033.0,65.2,1224.0,35.8,1537.0,52.7,1653.0,59.8,1033.0,65.2,1224.0,35.8,1537.0,52.7,1653.0,59.8,1008.4,65.36,74.13703527927227,1.6102794788495223,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-22 05:00:00,899.0,3,12,22,81,1,5,0,878.0,65.2,947.0,73.8,1078.0,65.6,1175.0,33.4,1315.0,61.0,1403.0,56.6,1078.0,65.6,1175.0,33.4,1315.0,61.0,1403.0,56.6,977.4,65.36,91.62314118169121,1.6102794788495223,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-22 06:00:00,939.0,3,12,22,81,1,6,0,899.0,70.8,1003.0,67.5,1069.0,67.9,1235.0,35.3,1155.0,65.4,1241.0,49.4,1069.0,67.9,1235.0,35.3,1155.0,65.4,1241.0,49.4,941.6,66.4,76.15313519481772,2.936835031118329,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-22 07:00:00,1001.0,3,12,22,81,1,7,0,939.0,69.2,1120.0,68.0,952.0,64.5,1288.0,34.9,1033.0,65.2,1176.0,44.2,952.0,64.5,1288.0,34.9,1033.0,65.2,1176.0,44.2,915.6,66.66,29.97165327438966,3.1524593573912707,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-22 08:00:00,1303.0,3,12,22,81,1,8,0,1001.0,70.9,1476.0,63.9,910.0,63.6,1512.0,39.3,1078.0,65.6,1160.0,39.6,910.0,63.6,1512.0,39.3,1078.0,65.6,1160.0,39.6,925.4,67.94000000000001,47.64766521037745,3.3493282908672466,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-22 09:00:00,1557.0,3,12,22,81,1,9,0,1303.0,66.3,1653.0,59.8,878.0,65.2,1609.0,46.4,1069.0,67.9,1224.0,35.8,878.0,65.2,1609.0,46.4,1069.0,67.9,1224.0,35.8,1004.0,68.47999999999999,173.59147444503165,2.6109385285762063,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-22 10:00:00,1402.0,3,12,22,81,1,10,0,1557.0,58.9,1403.0,56.6,899.0,70.8,1537.0,52.7,952.0,64.5,1175.0,33.4,899.0,70.8,1537.0,52.7,952.0,64.5,1175.0,33.4,1139.8,67.22,282.0730401864025,5.008692444141863,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-22 11:00:00,1380.0,3,12,22,81,1,11,0,1402.0,51.6,1241.0,49.4,939.0,69.2,1315.0,61.0,910.0,63.6,1235.0,35.3,939.0,69.2,1315.0,61.0,910.0,63.6,1235.0,35.3,1240.4,63.379999999999995,263.8291113580904,8.027888888120215,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-22 12:00:00,1350.0,3,12,22,81,1,12,0,1380.0,42.1,1176.0,44.2,1001.0,70.9,1155.0,65.4,878.0,65.2,1288.0,34.9,1001.0,70.9,1155.0,65.4,878.0,65.2,1288.0,34.9,1328.6,57.96,205.0446292883564,11.509474358110552,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-22 13:00:00,1283.0,3,12,22,81,1,13,0,1350.0,39.0,1160.0,39.6,1303.0,66.3,1033.0,65.2,899.0,70.8,1512.0,39.3,1303.0,66.3,1033.0,65.2,899.0,70.8,1512.0,39.3,1398.4,51.58,96.11087347433363,11.384067814274676,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-22 14:00:00,1293.0,3,12,22,81,1,14,0,1283.0,35.0,1224.0,35.8,1557.0,58.9,1078.0,65.6,939.0,69.2,1609.0,46.4,1557.0,58.9,1078.0,65.6,939.0,69.2,1609.0,46.4,1394.4,45.32,101.34742226617989,9.755357502419116,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-22 15:00:00,1197.0,3,12,22,81,1,15,0,1293.0,34.2,1175.0,33.4,1402.0,51.6,1069.0,67.9,1001.0,70.9,1537.0,52.7,1402.0,51.6,1069.0,67.9,1001.0,70.9,1537.0,52.7,1341.6,40.38,52.41469259663244,7.033633484907015,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-22 16:00:00,1142.0,3,12,22,81,1,16,0,1197.0,28.3,1235.0,35.3,1380.0,42.1,952.0,64.5,1303.0,66.3,1315.0,61.0,1380.0,42.1,952.0,64.5,1303.0,66.3,1315.0,61.0,1300.6,35.720000000000006,70.43649622177097,5.228479702552692,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-22 17:00:00,1147.0,3,12,22,81,1,17,0,1142.0,24.7,1288.0,34.9,1350.0,39.0,910.0,63.6,1557.0,58.9,1155.0,65.4,1350.0,39.0,910.0,63.6,1557.0,58.9,1155.0,65.4,1253.0,32.239999999999995,82.7133604685461,5.690606294588102,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-22 18:00:00,1448.0,3,12,22,81,1,18,0,1147.0,29.2,1512.0,39.3,1283.0,35.0,878.0,65.2,1402.0,51.6,1033.0,65.2,1283.0,35.0,878.0,65.2,1402.0,51.6,1033.0,65.2,1212.4,30.28,72.37264676657692,4.29732474919058,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-22 19:00:00,1487.0,3,12,22,81,1,19,0,1448.0,32.9,1609.0,46.4,1293.0,34.2,899.0,70.8,1380.0,42.1,1078.0,65.6,1293.0,34.2,899.0,70.8,1380.0,42.1,1078.0,65.6,1245.4,29.860000000000003,128.48073785591228,3.793810749102532,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-22 20:00:00,1476.0,3,12,22,81,1,20,0,1487.0,42.4,1537.0,52.7,1197.0,28.3,939.0,69.2,1350.0,39.0,1069.0,67.9,1197.0,28.3,939.0,69.2,1350.0,39.0,1069.0,67.9,1284.2,31.5,169.26813049124038,6.755368235707494,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-22 21:00:00,1282.0,3,12,22,81,1,21,0,1476.0,46.6,1315.0,61.0,1142.0,24.7,1001.0,70.9,1283.0,35.0,952.0,64.5,1142.0,24.7,1001.0,70.9,1283.0,35.0,952.0,64.5,1340.0,35.160000000000004,179.04049821199527,9.128691034316232,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-22 22:00:00,1147.0,3,12,22,81,1,22,0,1282.0,50.6,1155.0,65.4,1147.0,29.2,1303.0,66.3,1293.0,34.2,910.0,63.6,1147.0,29.2,1303.0,66.3,1293.0,34.2,910.0,63.6,1368.0,40.34,148.71281047710528,9.057483094105404,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-22 23:00:00,1130.0,3,12,22,81,1,23,0,1147.0,57.2,1033.0,65.2,1448.0,32.9,1557.0,58.9,1197.0,28.3,878.0,65.2,1448.0,32.9,1557.0,58.9,1197.0,28.3,878.0,65.2,1368.0,45.94,148.71281047710528,9.103735497036636,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-23 00:00:00,1154.0,3,12,23,82,2,0,0,1130.0,59.4,1078.0,65.6,1487.0,42.4,1402.0,51.6,1142.0,24.7,899.0,70.8,1487.0,42.4,1402.0,51.6,1142.0,24.7,899.0,70.8,1304.4,51.24000000000001,172.1054909060125,7.109711667852961,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-23 01:00:00,1049.0,3,12,23,82,2,1,0,1154.0,60.2,1069.0,67.9,1476.0,46.6,1380.0,42.1,1147.0,29.2,939.0,69.2,1476.0,46.6,1380.0,42.1,1147.0,29.2,939.0,69.2,1237.8,54.8,146.27098140095893,5.9363288318626966,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-23 02:00:00,1056.0,3,12,23,82,2,2,0,1049.0,61.6,952.0,64.5,1282.0,50.6,1350.0,39.0,1448.0,32.9,1001.0,70.9,1282.0,50.6,1350.0,39.0,1448.0,32.9,1001.0,70.9,1152.4,57.8,83.69767021847038,4.328972164383152,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-23 03:00:00,1011.0,3,12,23,82,2,3,0,1056.0,62.0,910.0,63.6,1147.0,57.2,1283.0,35.0,1487.0,42.4,1303.0,66.3,1147.0,57.2,1283.0,35.0,1487.0,42.4,1303.0,66.3,1107.2,60.08,50.751354661722154,1.9214577799171169,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-23 04:00:00,993.0,3,12,23,82,2,4,0,1011.0,63.5,878.0,65.2,1130.0,59.4,1293.0,34.2,1476.0,46.6,1557.0,58.9,1130.0,59.4,1293.0,34.2,1476.0,46.6,1557.0,58.9,1080.0,61.339999999999996,59.73692325521926,1.5993748778832115,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-23 05:00:00,976.0,3,12,23,82,2,5,0,993.0,66.4,899.0,70.8,1154.0,60.2,1197.0,28.3,1282.0,50.6,1402.0,51.6,1154.0,60.2,1197.0,28.3,1282.0,50.6,1402.0,51.6,1052.6,62.74000000000001,62.42835894046876,2.3596609926012384,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-23 06:00:00,1050.0,3,12,23,82,2,6,0,976.0,64.8,939.0,69.2,1049.0,61.6,1142.0,24.7,1147.0,57.2,1380.0,42.1,1049.0,61.6,1142.0,24.7,1147.0,57.2,1380.0,42.1,1017.0,63.660000000000004,34.77786652455946,1.9894722918411833,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-23 07:00:00,1143.0,3,12,23,82,2,7,0,1050.0,68.3,1001.0,70.9,1056.0,62.0,1147.0,29.2,1130.0,59.4,1350.0,39.0,1056.0,62.0,1147.0,29.2,1130.0,59.4,1350.0,39.0,1017.2,65.0,35.00999857183762,2.456623699308411,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-23 08:00:00,1606.0,3,12,23,82,2,8,0,1143.0,68.6,1303.0,66.3,1011.0,63.5,1448.0,32.9,1154.0,60.2,1283.0,35.0,1011.0,63.5,1448.0,32.9,1154.0,60.2,1283.0,35.0,1034.6,66.32000000000001,66.53795909103343,2.201590334281948,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-23 09:00:00,1592.0,3,12,23,82,2,9,0,1606.0,63.4,1557.0,58.9,993.0,66.4,1487.0,42.4,1049.0,61.6,1293.0,34.2,993.0,66.4,1487.0,42.4,1049.0,61.6,1293.0,34.2,1153.6,66.3,261.17293121608105,2.2338307903696966,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-23 10:00:00,1510.0,3,12,23,82,2,10,0,1592.0,53.3,1402.0,51.6,976.0,64.8,1476.0,46.6,1056.0,62.0,1197.0,28.3,976.0,64.8,1476.0,46.6,1056.0,62.0,1197.0,28.3,1273.4,63.68000000000001,303.10361264755585,6.217475371885582,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-23 11:00:00,1421.0,3,12,23,82,2,11,0,1510.0,47.5,1380.0,42.1,1050.0,68.3,1282.0,50.6,1011.0,63.5,1142.0,24.7,1050.0,68.3,1282.0,50.6,1011.0,63.5,1142.0,24.7,1380.2,60.220000000000006,263.6232159730994,9.424807690345931,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-23 12:00:00,1169.0,3,12,23,82,2,12,0,1421.0,38.7,1350.0,39.0,1143.0,68.6,1147.0,57.2,993.0,66.4,1147.0,29.2,1143.0,68.6,1147.0,57.2,993.0,66.4,1147.0,29.2,1454.4,54.3,189.13830918140104,12.0197753722773,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-23 13:00:00,1187.0,3,12,23,82,2,13,0,1169.0,29.3,1283.0,35.0,1606.0,63.4,1130.0,59.4,976.0,64.8,1448.0,32.9,1606.0,63.4,1130.0,59.4,976.0,64.8,1448.0,32.9,1459.6,46.44,178.49453773154866,13.129280254454324,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-23 14:00:00,1171.0,3,12,23,82,2,14,0,1187.0,26.5,1293.0,34.2,1592.0,53.3,1154.0,60.2,1050.0,68.3,1487.0,42.4,1592.0,53.3,1154.0,60.2,1050.0,68.3,1487.0,42.4,1375.8,39.059999999999995,190.530050123332,11.479895469907575,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-23 15:00:00,1175.0,3,12,23,82,2,15,0,1171.0,23.1,1197.0,28.3,1510.0,47.5,1049.0,61.6,1143.0,68.6,1476.0,46.6,1510.0,47.5,1049.0,61.6,1143.0,68.6,1476.0,46.6,1291.6,33.02,161.9870365183571,9.958513945363771,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-23 16:00:00,1216.0,3,12,23,82,2,16,0,1175.0,22.8,1142.0,24.7,1421.0,38.7,1056.0,62.0,1606.0,63.4,1282.0,50.6,1421.0,38.7,1056.0,62.0,1606.0,63.4,1282.0,50.6,1224.6,28.080000000000002,110.01272653652249,6.508609682567001,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-23 17:00:00,1239.0,3,12,23,82,2,17,0,1216.0,23.8,1147.0,29.2,1169.0,29.3,1011.0,63.5,1592.0,53.3,1147.0,57.2,1169.0,29.3,1011.0,63.5,1592.0,53.3,1147.0,57.2,1183.6,25.1,19.411336893675273,2.7649593125406047,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-23 18:00:00,1463.0,3,12,23,82,2,18,0,1239.0,23.3,1448.0,32.9,1187.0,26.5,993.0,66.4,1510.0,47.5,1130.0,59.4,1187.0,26.5,993.0,66.4,1510.0,47.5,1130.0,59.4,1197.6,23.9,29.0826408704528,1.4983324063788575,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-23 19:00:00,1616.0,3,12,23,82,2,19,0,1463.0,25.5,1487.0,42.4,1171.0,23.1,976.0,64.8,1421.0,38.7,1154.0,60.2,1171.0,23.1,976.0,64.8,1421.0,38.7,1154.0,60.2,1252.8,23.7,120.90574841586167,1.070046727954002,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-23 20:00:00,1663.0,3,12,23,82,2,20,0,1616.0,29.2,1476.0,46.6,1175.0,22.8,1050.0,68.3,1169.0,29.3,1049.0,61.6,1175.0,22.8,1050.0,68.3,1169.0,29.3,1049.0,61.6,1341.8,24.92,189.79646993555883,2.599423012902095,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-23 21:00:00,1445.0,3,12,23,82,2,21,0,1663.0,35.6,1282.0,50.6,1216.0,23.8,1143.0,68.6,1187.0,26.5,1056.0,62.0,1216.0,23.8,1143.0,68.6,1187.0,26.5,1056.0,62.0,1439.4,27.48,207.2493667059065,5.094801271885381,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
